People: 朱聪; 沙通天; 柯镇恶; 彭连虎 </s> 沙通天疑心拿过来的解药不是真物，说道： </s> “江南七侠是响当当的人物，可不能用假药害人？” </s> 朱聪笑道： </s> “岂有此理，岂有此理。” </s> 把毒菱还给柯镇恶，再慢吞吞的从怀里掏出一件件物事，只见有汗巾、有钱镖、有几锭碎银子、还有一个白色的鼻烟壶。 </s> 彭连虎愕然呆了：	who said "“岂有此理，岂有此理。”"?	8	10
People: 殷梨亭; 孟正鸿; 俞莲舟 </s> 俞莲舟道： </s> “盂老师好，各位请坐。” </s> 孟正鸿却不就坐，说道， </s> “敝门向在山西河东，门派窄小，久仰武当山张真人和七侠的威名，当真是如雷贯耳，只是无缘拜见。今日到得武当山下，原该上山去叩见张真人，但听闻张真人百岁高龄，清居静修，我们粗鲁武人，也不敢冒昧去打扰他老人家的清神。三位回山后还请代为请安，便说山西五凤刀门下弟子，祝他老人家千秋康宁，福寿无疆。” </s> 俞莲舟本因受伤未愈，坐在炕上，听他说到师父，忙扶着殷梨亭的肩头下炕，恭敬站立，说道： </s> “不敢，不敢，在下这里谢过。”	who said "“敝门向在山西河东，门派窄小，久仰武当山张真人和七侠的威名，当真是如雷贯耳，只是无缘拜见。今日到得武当山下，原该上山去叩见张真人，但听闻张真人百岁高龄，清居静修，我们粗鲁武人，也不敢冒昧去打扰他老人家的清神。三位回山后还请代为请安，便说山西五凤刀门下弟子，祝他老人家千秋康宁，福寿无疆。”"?	13	16
People: 张翠山; 说不得; 圆音 </s> 慧风道： </s> “确是亲眼所见，若不是弟子等四人逃得快，也都已死在这恶贼的手下。” </s> 圆音道： </s> “佛门弟子可不能打诙，此事关连我少林和武当两大门派，你千万胡说不得。” </s> 慧风双膝跪地，合十说道： </s> “我佛在上，弟子慧风所云，实是真情，决不敢欺蒙师伯。”	who said "“佛门弟子可不能打诙，此事关连我少林和武当两大门派，你千万胡说不得。”"?	18	20
People: 张无忌; 灭绝师太 </s> 静玄道： </s> “是！” </s> 张无忌听到「向天鹰教告急」这几个字，心下一怔： </s> “天鹰教教主是我外公，不知他老人家会不会来？哼，你这老尼如此傲慢自大，却未必是我外公的对手。” </s> 他本来想乘机救了蛛儿逃走，这时好戏当前，却要瞧瞧热闹，不想便走了。 </s> 静玄向四名白袍人喝问：	who said "“天鹰教教主是我外公，不知他老人家会不会来？哼，你这老尼如此傲慢自大，却未必是我外公的对手。”"?	8	11
People: 殷素素; 静玄 </s> 蛛儿道： </s> “我……我住在灵蛇岛上，中原武林之事，全无听闻。” </s> 静玄道： </s> “这便是了。你得罪了我师父，赶快谢罪。” </s> 蛛儿却问： </s> “那殷素素呢？她在何处？”	who said "“这便是了。你得罪了我师父，赶快谢罪。”"?	13	15
People: 掌棒龙头; 小翠 </s> “你们想问：这封信是谁换的，是不是？” </s> 丐帮不答，但人人脸上均露出急欲知晓的神色。 </s> 小翠道： </s> “掌棒龙头，你除下外袍，便知端的。” </s> 掌棒龙头早已满脸胀得通红，颈中青筋根根凸起，听得此言，当即双手拉住外袍两边衣襟一扯，噗噗数声轻响过去，扣子尽数崩断。 </s> 他向后一甩，已将外袍丢下，喝道：	who said "“掌棒龙头，你除下外袍，便知端的。”"?	14	16
People: 黄蓉; 傻姑; 周伯通 </s> 黄蓉又问一遍，傻姑笑道： </s> “你杀了我，我也杀了你。” </s> 黄蓉皱眉道： </s> “这丫头不知是真傻假傻，咱们进洞去瞧瞧，周大哥，你守着师父和这丫头，靖哥哥和我进去……” </s> 周伯通双手乱摇，叫道： </s> “不，我和你一起去。”	who said "“这丫头不知是真傻假傻，咱们进洞去瞧瞧，周大哥，你守着师父和这丫头，靖哥哥和我进去……”"?	8	10
People: 黄蓉; 傻姑; 郭靖 </s> 那卖瓜的村民将瓜挑进店内，堆在地下，收了钱出去时，说道： </s> “我们牛家村的西瓜又甜又脆，姑娘你一尝就知道。” </s> 黄蓉听了「牛家村」三字，心中一凛，暗道： </s> “原来此处就是牛家村，这是靖哥哥的故居啊。” </s> 她怕郭靖听到后触动心事，当下敷衍几句，待那村民出去，到内堂去看时，见郭靖已沉沉睡去，腰间包扎伤口的布带上也无鲜血渗出。 </s> 她打开碗橱，旋转铁碗，开了密门，将一担西瓜一个个搬进去，最后一个留下了给傻姑，叮嘱她万万不可对人说他们住在里面，不论有天大的事，也不得在外招呼叫唤。	who said "“原来此处就是牛家村，这是靖哥哥的故居啊。”"?	8	10
People: 周伯通; 黄蓉; 洪七公; 黄药师 </s> 黄蓉笑道： </s> “那么我呢？” </s> 周伯通眼睛一瞪，道： </s> “我不上女娃子的当。美貌女人，多见一次便倒一分霉。” </s> 勾住洪七公的手臂，就往那艘新船走去。 </s> 黄药师快步抢在两人前面，伸开双手拦住，说到：	who said "“我不上女娃子的当。美貌女人，多见一次便倒一分霉。”"?	8	11
People: 黄蓉; 杨康; 彭连虎; 侯通海; 郭靖; 沙通天 </s> “欧阳先生武功盖世，就算遇上了鬼怪，想来也不致吃亏。” </s> 彭连虎等听了更是没趣。 </s> 黄蓉见众人狼狈不堪，说鬼道怪，心中得意之极，暗想： </s> “我买给周大哥的面具竟然大逞威风，倒是始料所不及，但不知老毒物是否与他遇上了交过手。” </s> 掌心感到郭靖内息开始缓缓流动，当下也练了起来。 </s> 彭连虎等折腾了一夜，腹中早已饥了，各人劈柴的劈柴，买米的买米，动手做饭。	who said "“我买给周大哥的面具竟然大逞威风，倒是始料所不及，但不知老毒物是否与他遇上了交过手。”"?	8	10
People: 杨过; 小龙女; 金轮法王; 黄蓉 </s> 原来杨过的九阴真经功夫未曾练熟，这次力道用得不正。 </s> 小龙女见杨过遇险，纤腰微摆，长剑急刺，这一招去势固然凌厉，抑且风姿绰约，飘逸无比，却已使上了「玉女心经」中最后一章的武功。 </s> 黄蓉母女看得心旷神怡，同声叫道： </s> “好！” </s> 金轮法王收掌跃起，抓住轮子架开剑锋，杨过也乘机接回长剑，适才这一下当真是死里逃生，但人当危急之际心智特别灵敏，猛地里想起： </s> “我和姑姑二人同使玉女剑法，难以抵挡。但我使全真剑法，她使玉女剑法，却均化险为夷。难道心经的最后一章，竟是如此行使不成？”	who said "“好！”"?	23	25
People: 谢逊; 张翠山; 殷素素 </s> “五哥……你……” </s> 但见他脸色郑重，话到口边又忍住了。 </s> 张翠山道： </s> “那姓谢的也来啦！” </s> 殷素素吓了一跳，低声道： </s> “他瞧见你了吗？”	who said "“那姓谢的也来啦！”"?	12	15
People: 杨过; 郭襄; 樊一翁; 大头鬼; 郭靖; 黄蓉 </s> 心想： </s> “杨过为襄阳立此大功，但口口声声说是为了襄儿。他对我夫妇与芙儿的怨恨可丝毫未消。” </s> 过不多时，长须鬼樊一翁领着八鬼来到校场，向郭靖夫妇见了礼，径自走到郭襄身前，说道： </s> “恭祝姑娘康宁安乐，福泽无尽！神雕侠命我们来送第二件生辰礼物。” </s> 郭襄道： </s> “多谢，多谢。”	who said "“恭祝姑娘康宁安乐，福泽无尽！神雕侠命我们来送第二件生辰礼物。”"?	16	19
People: 杨过; 绿萼 </s> 那婆婆只瞧了一眼，已是全身颤动，泪水盈眶，忽地双手张开，叫道： </s> “我的亲亲宝贝儿啊，你妈想得你好苦。” </s> 绿萼瞧着她的脸色，突然天性激动，抢上去扑在她身上，哭叫： </s> “妈妈，妈妈！” </s> 杨过听得背后二人一个叫宝贝儿，一个叫妈，不由得大吃一惊，回过身来，只见两人紧紧搂抱在一起，绿萼的背心起伏不已，那婆婆脸上却是涕泪纵横，心想： </s> “难道这婆婆竟是公孙姑娘的母亲？”	who said "“妈妈，妈妈！”"?	12	14
People: 郭襄 </s> 于是说道： </s> “我不说就是。” </s> 跟着又补上一句： </s> “你们有十兄弟，难道他就没帮手么？” </s> 那大头矮子哈哈大笑，说道： </s> “神雕侠出没江湖十余年，倒没听说他有甚么帮手。他便是有一头不会说话的大鸟相伴。”	who said "“你们有十兄弟，难道他就没帮手么？”"?	8	10
People: 黄蓉; 洪七公 </s> 洪七公笑道： </s> “呸，没出息！撒腿转身，拔步便跑，那算是甚么法子？” </s> 隔了一会，黄蓉忽道： </s> “这可想到了，我倒真的有个好法儿。” </s> 洪七公喜道： </s> “甚么法子？”	who said "“这可想到了，我倒真的有个好法儿。”"?	8	10
People: 灵智上人; 郭靖; 欧阳锋; 完颜洪烈 </s> 欧阳锋喝道： </s> “给我走得远远的。” </s> 灵智上人心想： </s> “这当口你还逞甚么英雄好汉，摆甚么大宗师的架子？” </s> 矮身抢向郭靖左侧，一个大手印就往郭靖太阳穴拍去。 </s> 欧阳锋大怒，右手伸出，一把又已抓住他的后颈肥肉，向外直甩出去。	who said "“这当口你还逞甚么英雄好汉，摆甚么大宗师的架子？”"?	8	12
People: 郭靖; 黄蓉 </s> 那女的约莫二十六七岁，容貌秀丽，一双眼睛灵活之极，在少年身上转了几眼，向那男子道， </s> “你说这人像谁？” </s> 那男子向少年凝视半晌，道： </s> “你说是像……” </s> 只说了四个字，却不接下去了。 </s> 这二人正是郭靖、黄蓉夫妇。	who said "“你说是像……”"?	8	10
People: 洪七公; 欧阳锋 </s> 欧阳锋料不到他有此一问，一时倒答不上来，愕然道： </s> “药兄答允了，我也答允了，还要甚么媒的之言？” </s> 洪七公道： </s> “你可知道还有一人不答允？” </s> 欧阳锋道： </s> “谁啊？”	who said "“你可知道还有一人不答允？”"?	8	11
People: 程英 </s> 突然间目现凶光，恶狠狠的道： </s> “何沅君呢？何沅君到哪里去了？” </s> 程英见他突然间声色俱厉，心里害怕，低声道： </s> “我……我……我不知道。” </s> 那怪客抓住她手臂，将她身子摇了几摇，低沉着嗓子道： </s> “何沅君呢？”	who said "“我……我……我不知道。”"?	8	10
People: 郭靖; 黄蓉; 完颜洪烈 </s> 黄蓉道： </s> “嗯，打从今天起！我会求爹爹去烟雨楼助战，我和爹爹去杀了完颜洪烈给你报仇，我和爹爹到蒙古去接你妈妈。甚至，我求爹爹去向你六位师父赔不是。我要叫你心里再没一件放不下的事。” </s> 郭靖见她神色甚是奇特，说道： </s> “蓉儿，我跟你说过的话，决没说了不作数的，你放心好啦，那又何必这样。” </s> 黄蓉叹道： </s> “天下的事难说得很。当初你答允那蒙古公主的婚事，何尝想到日后会要反悔？从前我只知道自己爱怎么就怎么，现今才知道……唉！你想得好好的，老天偏偏尽跟你闹别扭。”	who said "“蓉儿，我跟你说过的话，决没说了不作数的，你放心好啦，那又何必这样。”"?	8	10
People: 张无忌; 赵敏; 杜百当; 马法通; 邵鹤; 邵燕 </s> 邵鹤一声长啸，剑招亦变，与马法通两把长剑从旁插入，组成一道剑网，将杜百当拦到了三尺以外。 </s> 三剑联防，真是水也泼不进去。 </s> 张无忌又轻轻冷笑一声，在赵敏耳边道： </s> “这两套刀法剑法，都是练来对付我义父的。你瞧他们守多攻少，守长于攻，再打一天一晚也分不了胜负。” </s> 果然杜百当数攻不入，弃攻专守。 </s> 赵敏低声道：	who said "“这两套刀法剑法，都是练来对付我义父的。你瞧他们守多攻少，守长于攻，再打一天一晚也分不了胜负。”"?	8	11
People: 郭靖; 黄蓉 </s> 郭靖猛吃一惊，转过头来，只见那少女笑靥生春，衣襟在风中轻轻飘动。 </s> 郭靖如痴似梦，双手揉了揉眼睛。 </s> 那少女笑道： </s> “怎么？不认识我啦？” </s> 郭靖听她声音，依稀便是黄蓉模样，但一个肮脏褴褛的男叫化，怎么会忽然变成一个仙女，真是不能相信自己的眼睛。 </s> 只听得背后黄河四鬼纷纷叫嚷：	who said "“怎么？不认识我啦？”"?	12	14
